PRICE,LAPTOP_CONDITION,LAPTOP_BRAND,LAPTOP_MODEL,DEDICATED_GPU,CPU,RAM_SIZE,SSD_SIZE,HDD_SIZE,SCREEN_SIZE,SCREEN_FREQUENCY,SCREEN_RESOLUTION,RAM_TYPE,POST_YEAR,POST_MONTH
60000.0,,DELL,INSPIRON,,10TH GEN INTEL CORE I5,8GB,256GB,,,,,,2025,7
69500.0,,MICROSOFT,SURFACE,,INTEL CORE I7 1065G7,16GB,256GB,,12.0,,2K,DDR4,2024,9
145000.0,Good Condition,HP,ELITEBOOK,,12TH GEN INTEL CORE I7 1265U,16GB,512GB,,14.0,,HD,DDR5,2025,6
132000.0,,DELL,INSPIRON,,INTEL ULTRA 5 135H,16GB,512GB,,15.6,,FHD,,2025,8
42000.0,Good Condition,HP,ELITEBOOK,,2ND GEN INTEL CORE I5 2520M,8GB,,1000GB,14.0,,,DDR3,2025,7
95000.0,,HP,PAVILION,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.0,,,DDR4,2025,4
355000.0,Never Used (New),APPLE,MACBOOK,,APPLE M2,,256GB,,12.9,,,,2024,9
99500.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,32GB,1000GB,,15.6,,HD,,2025,2
269000.0,Never Used (New),ASUS,TUF,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 13620H,32GB,1000GB,,17.3,,FHD,DDR5,2025,4
60000.0,,LENOVO,THINKPAD,,INTEL CORE I5,8GB,256GB,,,,,,2025,2
34000.0,,LENOVO,THINKPAD,,7TH GEN INTEL CORE M3 7Y30,8GB,128GB,,11.6,,,,2025,7
229000.0,,DELL,XPS,NVIDIA GEFORCE RTX 4050,13TH GEN INTEL CORE I7 13700H,32GB,512GB,,,,,,2025,7
45000.0,Never Used (New),ASUS,VIVOBOOK,,INTEL CELERON N3350,8GB,64GB,,15.6,,FHD,LPDDR4,2025,8
145000.0,,DELL,INSPIRON,,AMD RYZEN 7 7730U,16GB,512GB,,15.0,,,,2025,8
100000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 5 7520U,8GB,512GB,,15.6,,FHD,DDR5,2025,8
128000.0,Never Used (New),HP,ELITEBOOK,,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,15.6,,FHD,DDR4X,2024,10
76000.0,Good Condition,ASUS,ZENBOOK,,10TH GEN INTEL CORE I5 1035G1,8GB,512GB,,14.0,,HD,,2025,4
280000.0,Never Used (New),LENOVO,LEGION,NVIDIA GEFORCE RTX 4060,AMD RYZEN 7 7840HS,16GB,512GB,,16.1,165Hz,QHD,,2025,4
250000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I7 1365U,32GB,512GB,,,,,,2025,7
85000.0,Good Condition,HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,14.0,,,,2025,4
127000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 7 7730U,16GB,512GB,,16.0,,FHD,,2025,8
155000.0,Good Condition,ASUS,VIVOBOOK,NVIDIA GEFORCE RTX 3050,11TH GEN INTEL CORE I7 11370H,16GB,512GB,,15.0,,,,2024,10
35000.0,,APPLE,MACBOOK AIR,,INTEL CORE I5 5250U,8GB,128GB,,13.0,,,,2024,8
138000.0,Never Used (New),HP,ZBOOK,NVIDIA QUADRO T600,INTEL CORE I7 11800H,32GB,512GB,,,,,,2024,8
129000.0,Good Condition,HP,ZBOOK,NVIDIA QUADRO M1200,INTEL XEON E3 1505M V6,16GB,1000GB,,,,,,2022,11
320000.0,Never Used (New),DELL,XPS,,INTEL CORE ULTRA 7 155H,,,,,,,,2025,8
179000.0,Good Condition,APPLE,MACBOOK AIR,,INTEL CORE I5 8210Y,8GB,256GB,,13.0,,,,2019,11
245000.0,Never Used (New),DELL,XPS,INTEL ARC A370,INTEL CORE I7 13620H,16GB,1000GB,,15.6,,FHD,DDR5,2025,8
189000.0,Good Condition,APPLE,MACBOOK AIR,,APPLE M2,8GB,256GB,,15.0,,,,2025,8
105500.0,,LENOVO,THINKPAD,,INTEL CORE I7 1165G7,16GB,512GB,,14.0,,HD,DDR4,2025,2
129000.0,,LENOVO,THINKPAD,,INTEL CORE I7 1185G7,32GB,1000GB,,14.0,,4K,DDR4,2025,1
75000.0,Good Condition,HP,ELITEBOOK,,AMD RYZEN 5 PRO 4650U,16GB,256GB,,14.0,,,,2024,9
32000.0,Never Used (New),SAMSUNG,GALAXY,,INTEL CELERON N4500,4GB,64GB,,12.0,,,,2025,5
240000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I7 1365U,32GB,256GB,,14.0,,FHD,DDR5,2025,8
87000.0,Never Used (New),DELL,XPS,,INTEL CORE I7 8550U,8GB,256GB,,13.3,,4K,DDR3L,2023,1
95000.0,Good Condition,DELL,LATITUDE,NVIDIA GEFORCE MX450,11TH GEN INTEL CORE I7 1185G7,16GB,1000GB,,15.6,,,,2025,7
428500.0,,APPLE,MACBOOK PRO,APPLE 18-CORE GPU,APPLE M3 PRO,32GB,2000GB,,16.2,,4K,,2025,7
250000.0,Never Used (New),DELL,PRECISION,NVIDIA QUADRO T600,12TH GEN INTEL CORE I7 12700H,32GB,512GB,,15.0,,FHD,,2024,9
62000.0,,LENOVO,IDEAPAD,,INTEL CORE I5 1135G7,8GB,256GB,,14.0,,FHD,,2025,8
55000.0,,APPLE,MACBOOK PRO,,INTEL CORE I5,16GB,256GB,,13.3,,,LPDDR3,2024,10
89000.0,Good Condition,LENOVO,THINKPAD,,10TH GEN INTEL CORE I7 10510U,16GB,512GB,,15.0,,,,2024,8
50000.0,,HP,ZBOOK,AMD RADEON R7 M350,INTEL CORE I5 7300U,8GB,256GB,512GB,15.6,,HD,,2025,8
150000.0,,LENOVO,THINKPAD,,13TH GEN INTEL CORE I7 1355U,32GB,256GB,,14.0,,,,2025,8
57000.0,,HP,PROBOOK,,8TH GEN INTEL CORE I5 8365U,16GB,256GB,,14.0,,FHD,DDR4,2024,12
110000.0,,DELL,INSPIRON,,9TH GEN INTEL CORE I7,32GB,256GB,,15.6,,,,2025,1
228000.0,Never Used (New),HP,ENVY,,INTEL CORE I7 1250U,8GB,512GB,,13.3,,,,2023,1
118000.0,,DELL,LATITUDE,,INTEL CORE ULTRA 5 135U,16GB,512GB,,13.0,,,,2025,7
78000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,,,,,,,2024,10
38500.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5 6200U,8GB,256GB,,14.0,,FHD,DDR4,2025,8
60000.0,,HP,ELITEBOOK,,INTEL CORE I5 8365U,16GB,256GB,,14.0,,,,2024,10
102000.0,,MICROSOFT,SURFACE,NVIDIA GEFORCE GTX 1060,8TH GEN INTEL CORE I7 8650U,16GB,256GB,,15.6,,4K,,2025,8
729000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 5080,INTEL CORE ULTRA 9 275HX,32GB,1000GB,,16.0,240Hz,QHD,DDR5,2025,5
95000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1145G7,32GB,256GB,,14.1,,FHD,,2025,3
345000.0,Never Used (New),APPLE,MACBOOK PRO,,APPLE M3,16GB,1000GB,,14.0,,,,2025,8
285000.0,Never Used (New),ASUS,TUF,NVIDIA GEFORCE RTX 4070,13TH GEN INTEL CORE I7 13620H,16GB,1000GB,,15.6,,,,2025,7
45000.0,,HP,PROBOOK,,INTEL CORE I5,16GB,256GB,,14.0,,,,2025,7
155000.0,,HP,ELITEBOOK,,INTEL CORE ULTRA 5 125H,32GB,512GB,,14.0,,,LPDDR5X,2025,1
22000.0,Good Condition,HP,PAVILION,,3RD GEN INTEL CORE I5,4GB,,500GB,,,,,2025,7
228000.0,Never Used (New),HP,PROBOOK,,INTEL CORE ULTRA 7 155H,8GB,512GB,,16.0,,FHD,,2025,8
79000.0,Never Used (New),LENOVO,THINKPAD,,10TH GEN INTEL CORE I3,8GB,,,17.0,,,,2025,7
43000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,7
105000.0,,ASUS,VIVOBOOK,,12TH GEN INTEL CORE I5 1235U,8GB,256GB,,14.0,,,,2025,5
357000.0,Good Condition,DELL,PRECISION,NVIDIA RTX A5000,INTEL CORE I9 11950H,64GB,1000GB,,17.0,,,,2025,7
75000.0,,FUJITSU,,,10TH GEN INTEL CORE I5 10210U,8GB,256GB,,,,,,2025,2
270000.0,Never Used (New),APPLE,MACBOOK,,APPLE M1 MAX,32GB,1000GB,,14.0,,,,2024,9
98000.0,,HP,ENVY,NVIDIA GEFORCE MX150,INTEL CORE I5 8250U,8GB,256GB,1000GB,15.0,,,,2024,11
118000.0,,APPLE,MACBOOK AIR,,APPLE M1,8GB,256GB,,,,,,2024,9
88000.0,,MICROSOFT,SURFACE,,INTEL CORE I5 1245U,16GB,256GB,,14.0,,,,2025,2
45000.0,Good Condition,SONY,,,INTEL CORE I5 2410M,4GB,120GB,,14.0,,,,2021,2
255000.0,,SAMSUNG,GALAXY,NVIDIA GEFORCE RTX 4050,INTEL CORE I7 13700H,,,,,,,,2025,7
130000.0,Good Condition,ACER,PREDATOR,NVIDIA GEFORCE GTX 1050 TI,INTEL CORE I7 7700HQ,16GB,128GB,1000GB,15.6,,,,2022,10
85000.0,Good Condition,HP,PROBOOK,,10TH GEN INTEL CORE I5 10210U,16GB,256GB,,15.0,,HD,,2025,4
150000.0,Never Used (New),ASUS,VIVOBOOK,,AMD RYZEN 5 7520U,16GB,,,,,,,2025,2
82000.0,Good Condition,RAZER,BLADE,NVIDIA GEFORCE GTX 1060,INTEL CORE I7 7700HQ,16GB,250GB,1000GB,,,,,2025,1
109500.0,Never Used (New),LENOVO,IDEAPAD,,13TH GEN INTEL CORE I5 13420H,8GB,512GB,,15.6,,HD,,2025,7
296000.0,,APPLE,MACBOOK PRO,,APPLE M2 PRO,16GB,512GB,,14.0,,,,2025,8
175000.0,Never Used (New),LENOVO,THINKPAD,NVIDIA GEFORCE RTX 4050,INTEL CORE I5 12450HX,16GB,512GB,,15.6,,,DDR4,2025,8
220000.0,,DELL,XPS,NVIDIA GEFORCE RTX 3050 TI,12TH GEN INTEL CORE I9 12900HK,32GB,2000GB,,15.0,,4K,,2025,8
125000.0,Never Used (New),MSI,STEALTH,,INTEL CORE I7 1355U,32GB,1000GB,,15.6,,FHD,DDR4,2025,8
58000.0,,ACER,TRAVELMATE,,12TH GEN INTEL CORE I3 1215U,4GB,256GB,,14.0,,HD,DDR4,2024,8
45900.0,Good Condition,HP,PAVILION,,INTEL CORE I5 3380M,4GB,,500GB,14.0,,,,2021,2
88000.0,Good Condition,HP,ELITEBOOK,,10TH GEN INTEL CORE I5 10310U,16GB,256GB,,13.3,,HD,DDR4,2025,8
190000.0,Never Used (New),DELL,XPS,,INTEL CORE ULTRA 5 125H,16GB,512GB,,13.4,,,,2024,8
145000.0,,DELL,XPS,NVIDIA GEFORCE GTX 1650 TI,INTEL CORE I7 10750H,16GB,512GB,1000GB,15.6,,,,2025,2
72500.0,Never Used (New),HP,PROBOOK,,10TH GEN INTEL CORE I5 10210U,16GB,512GB,,15.6,,,,2025,6
330000.0,Never Used (New),MEDION,,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I7 13700HX,16GB,1000GB,,,240Hz,,,2024,9
145000.0,Good Condition,ACER,ASPIRE,NVIDIA GEFORCE GTX 1050,7TH GEN INTEL CORE I7 7700HQ,8GB,,,15.0,,,,2019,12
123000.0,Good Condition,LG,,,INTEL CORE I7 1260P,32GB,1000GB,,16.0,,,,2024,8
89000.0,,DELL,VOSTRO,,INTEL CORE I3 1215U,8GB,512GB,,,,,DDR4,2025,8
43000.0,,DELL,LATITUDE,,7TH GEN INTEL CORE I5,8GB,256GB,,14.5,,,,2024,11
155000.0,,DELL,LATITUDE,,INTEL CORE ULTRA 7 165U,16GB,512GB,,14.0,,FHD,DDR5,2025,7
62000.0,,HP,ELITEBOOK,,8TH GEN INTEL CORE I5 8265U,8GB,256GB,,13.0,,,,2025,8
82000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,512GB,,13.0,,,,2024,8
89000.0,,DELL,INSPIRON,,AMD RYZEN 5 7520U,8GB,512GB,,15.0,,FHD,,2025,8
82000.0,,HP,PROBOOK,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.6,,HD,,2025,5
122000.0,Good Condition,DELL,XPS,NVIDIA GEFORCE GTX 1050 TI,8TH GEN INTEL CORE I7 8750H,16GB,512GB,,,,,,2025,1
119000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,14.0,,HD,,2024,10
78000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE I5 8250U,8GB,256GB,,14.0,,FHD,DDR4,2022,12
245000.0,Never Used (New),APPLE,MACBOOK AIR,,APPLE M4,16GB,256GB,,13.6,,,,2025,8
100000.0,,HP,ELITEBOOK,,8TH GEN INTEL CORE I5,,,,,,,,2024,12
29000.0,Good Condition,LENOVO,THINKPAD,,5TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,3
168000.0,Never Used (New),HP,ENVY,,13TH GEN INTEL CORE I5 1335U,8GB,512GB,,15.6,,FHD,,2025,6
100000.0,Never Used (New),HP,PAVILION,,11TH GEN INTEL CORE I5 1135G7,8GB,,1000GB,15.6,,HD,,2024,8
87000.0,,HP,PROBOOK,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.6,,HD,DDR4,2025,8
58900.0,,DELL,LATITUDE,,INTEL CORE I5 8365U,8GB,256GB,,15.6,,FHD,DDR4,2025,4
72000.0,Good Condition,APPLE,MACBOOK AIR,,INTEL CORE I5,8GB,128GB,,13.0,,,,2024,9
35000.0,Never Used (New),ASUS,VIVOBOOK,,INTEL CELERON N4020,4GB,128GB,,11.0,,,DDR4,2024,11
59500.0,,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5,8GB,256GB,,15.0,,,,2025,8
245000.0,Never Used (New),APPLE,MACBOOK AIR,,APPLE M4,16GB,256GB,,13.0,,,,2025,8
145900.0,Never Used (New),DELL,INSPIRON,,12TH GEN INTEL CORE I7 1255U,8GB,512GB,,15.6,120Hz,FHD,DDR4,2025,4
73000.0,Good Condition,HP,PAVILION,,INTEL CORE I5 10210U,8GB,256GB,,14.0,,,,2024,11
25000.0,Good Condition,FUJITSU,,,INTEL CORE I5 2450M,8GB,,500GB,15.6,,HD,,2024,9
254000.0,Never Used (New),LENOVO,THINKPAD,NVIDIA GEFORCE RTX 4060,AMD RYZEN 7 7840HS,16GB,512GB,,15.6,144Hz,HD,,2025,8
39000.0,,LENOVO,THINKPAD,,INTEL CORE I5 6300U,,,,,,,,2025,2
82000.0,,SAMSUNG,GALAXY,,12TH GEN INTEL CORE I5 1240P,8GB,256GB,,14.0,,HD,,2025,8
32000.0,Good Condition,HP,PAVILION,,INTEL CORE I5,8GB,,,13.0,,,,2024,12
193000.0,Never Used (New),LENOVO,THINKPAD,NVIDIA GEFORCE RTX 4050,INTEL CORE I5 13450HX,12GB,512GB,,,,,,2025,7
92000.0,Never Used (New),DELL,INSPIRON,,12TH GEN INTEL CORE I3 1215U,16GB,256GB,,15.6,120Hz,,,2024,12
45000.0,,HP,PROBOOK,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,,,,,2025,2
60000.0,,HP,ELITEBOOK,,INTEL CORE I7 7500U,16GB,256GB,,15.6,,HD,DDR4,2025,1
79000.0,Good Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5 8250U,8GB,256GB,,15.0,,,,2020,1
107000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 PRO 7535U,16GB,256GB,,14.0,,,,2025,8
50000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8365U,16GB,256GB,,13.3,,,DDR4,2025,4
82000.0,Good Condition,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,14.0,,,,2024,11
190000.0,,MSI,KATANA,NVIDIA GEFORCE RTX 3060,11TH GEN INTEL CORE I7 11800H,16GB,512GB,,15.6,,,DDR4,2024,8
71000.0,,DELL,LATITUDE,,INTEL CORE I7 8665U,8GB,256GB,,14.0,,FHD,DDR4,2025,7
185000.0,Never Used (New),LENOVO,THINKBOOK,,13TH GEN INTEL CORE I7 13700H,,,,,,,,2025,8
89900.0,Never Used (New),HP,PROBOOK,,INTEL CORE I5 5200U,4GB,,500GB,13.3,,HD,DDR3L,2021,11
29500.0,,SAMSUNG,GALAXY,,2ND GEN INTEL CORE I7,6GB,,750GB,15.0,,,,2025,3
52000.0,,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5,16GB,256GB,,13.3,,,,2025,1
329000.0,,DELL,XPS,NVIDIA GEFORCE RTX 4060,INTEL CORE ULTRA 7 165H,32GB,1000GB,,16.3,120Hz,,DDR5,2025,7
40000.0,Good Condition,HP,PROBOOK,,INTEL CORE I5 6200U,8GB,256GB,,,,,,2024,11
119000.0,Never Used (New),ASUS,VIVOBOOK,NVIDIA GEFORCE MX330,INTEL CORE I5 1135G7,8GB,512GB,,15.6,,HD,,2024,11
95000.0,,ACER,SWIFT,,AMD RYZEN 5 3500U,8GB,512GB,,14.0,,,,2022,9
88500.0,Never Used (New),DELL,VOSTRO,,12TH GEN INTEL CORE I3 12155U,8GB,256GB,,15.6,,,,2025,8
199000.0,Never Used (New),LENOVO,THINKPAD,,INTEL ULTRA 7 155U,16GB,512GB,,16.0,,HD,DDR5,2025,4
85000.0,,HP,PROBOOK,,8TH GEN INTEL CORE I5 8250U,8GB,256GB,,15.0,,,,2020,3
180000.0,Good Condition,DELL,LATITUDE,,INTEL CORE ULTRA 7 165U,32GB,512GB,,14.0,64Hz,FHD,DDR5X,2025,7
64000.0,Good Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5,8GB,256GB,,14.0,,4K,,2024,9
43000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I3 6006U,4GB,,500GB,15.0,,,,2024,11
192000.0,,ASUS,TUF,NVIDIA GEFORCE RTX 4050,AMD RYZEN 7 7735H,16GB,512GB,,15.6,144Hz,HD,,2025,6
65000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10210U,8GB,256GB,,14.0,,HD,,2025,6
139900.0,Never Used (New),ASUS,VIVOBOOK,,13TH GEN INTEL CORE I5 1335U,8GB,256GB,,,,,,2025,8
85000.0,,DELL,VOSTRO,NVIDIA GEFORCE MX350,11TH GEN INTEL CORE I7,8GB,512GB,,13.3,,FHD,DDR4,2025,8
82000.0,Good Condition,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1235U,8GB,256GB,,17.0,,HD,,2025,8
75000.0,Good Condition,DELL,VOSTRO,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.0,,,,2025,2
85000.0,Good Condition,HP,PAVILION,,11TH GEN INTEL CORE I5 1145G7,16GB,512GB,,14.0,,FHD,,2024,8
239000.0,Never Used (New),MICROSOFT,SURFACE,,QUALCOMM SNAPDRAGON X,16GB,512GB,,13.8,,QHD,,2025,6
210000.0,,DELL,PRECISION,NVIDIA GEFORCE RTX 2000 ADA,13TH GEN INTEL CORE I7 13850HX,32GB,512GB,,16.0,,,DDR5,2025,7
90000.0,,LENOVO,YOGA,,INTEL CORE I5 1145G7,16GB,256GB,,14.0,,,,2024,9
95000.0,,DELL,INSPIRON,,8TH GEN INTEL CORE I5 8250U,8GB,250GB,,13.0,,,,2021,8
75000.0,Good Condition,DELL,XPS,,8TH GEN INTEL CORE I7 8565U,16GB,512GB,,13.0,,,,2024,11
40000.0,,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5,16GB,256GB,,,,,,2025,8
69000.0,Good Condition,HP,ZBOOK,,INTEL CORE I5 8365U,16GB,256GB,,14.0,,FHD,,2025,4
69000.0,,APPLE,MACBOOK AIR,,INTEL CORE I5,8GB,128GB,,13.0,,,DDR4,2024,11
55000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5,,256GB,,15.0,,,,2025,6
59000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10310U,8GB,256GB,,13.3,,FHD,,2025,8
91000.0,,HP,PAVILION,,INTEL CORE I5 1245U,16GB,256GB,,14.0,,HD,DDR4,2025,5
148000.0,Never Used (New),LENOVO,THINKBOOK,,13TH GEN INTEL CORE I5 1335U,8GB,512GB,,14.0,,FHD,DDR5,2025,8
45000.0,Average Condition,APPLE,MACBOOK PRO,AMD RADEON R9 M370X,INTEL CORE I7,16GB,512GB,,15.0,,,LPDDR3,2025,5
248000.0,Never Used (New),HP,ENVY,,INTEL CORE ULTRA 7 155U,16GB,1000GB,,16.0,,,,2025,7
44900.0,Never Used (New),ASUS,VIVOBOOK,,INTEL CELERON N4000,4GB,,500GB,11.6,,,DDR4,2025,8
120000.0,,,,NVIDIA GEFORCE RTX 2050,12TH GEN INTEL CORE I5,16GB,1000GB,,15.7,,,,2025,6
290000.0,,APPLE,MACBOOK PRO,,APPLE M3 PRO,16GB,512GB,,14.0,,,,2024,11
109000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 PRO 7540U,32GB,512GB,,14.0,,FHD,DDR5X,2025,5
218000.0,Never Used (New),HP,SPECTRE,NVIDIA GEFORCE RTX 3050,11TH GEN INTEL CORE I7 11390H,32GB,1000GB,,16.0,,4K,DDR4X,2025,1
49000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,256GB,,13.3,,,,2025,5
149000.0,,APPLE,MACBOOK AIR,APPLE 8-CORE GPU,APPLE M2,8GB,256GB,,13.6,,,,2025,8
39000.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,1
84000.0,Never Used (New),HP,PAVILION,,13TH GEN INTEL CORE I3 1315U,8GB,512GB,,15.6,,HD,,2025,8
67900.0,Good Condition,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5,16GB,256GB,,14.0,,,,2025,7
147000.0,Never Used (New),HP,PAVILION,,13TH GEN INTEL CORE I7 1355U,8GB,512GB,,15.6,,,DDR4,2025,6
95000.0,,MICROSOFT,SURFACE,NVIDIA GEFORCE GTX 1050,INTEL CORE I7 8650U,16GB,512GB,,13.5,,,,2024,8
132000.0,Never Used (New),SAMSUNG,GALAXY,,INTEL CORE I5 120U,8GB,256GB,,15.6,,FHD,,2024,9
96000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I5 1245U VPRO,16GB,256GB,,14.0,,FHD,DDR4X,2025,1
123450.0,,HP,PAVILION,,8TH GEN INTEL CORE I5 8350U,16GB,256GB,,14.0,,HD,DDR4,2025,3
70000.0,Good Condition,HP,ELITEBOOK,,AMD RYZEN 7 PRO 4750U,16GB,256GB,,14.0,,,,2025,8
95000.0,Good Condition,HP,PAVILION,NVIDIA GEFORCE GT 940MX,7TH GEN INTEL CORE I7 7500U,8GB,,,,,,,2021,9
79000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 3 7320U,8GB,512GB,,15.6,,FHD,DDR5,2025,8
85000.0,,HP,PROBOOK,,12TH GEN INTEL CORE I5 12210U,16GB,256GB,,15.0,,HD,,2025,4
405000.0,Never Used (New),APPLE,MACBOOK PRO,,APPLE M3 PRO,16GB,512GB,,14.0,,,,2025,5
103000.0,Never Used (New),DELL,VOSTRO,,11TH GEN INTEL CORE I5 1135G7,4GB,256GB,,14.0,,,,2025,3
49000.0,,LENOVO,THINKPAD,,7TH GEN INTEL CORE I5 7200U,8GB,128GB,,13.3,,HD,DDR4,2024,9
145000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 7540U,16GB,256GB,,13.3,,HD,LPDDR4,2025,7
125000.0,Never Used (New),ASUS,VIVOBOOK,,13TH GEN INTEL CORE I5 13500H,16GB,512GB,,15.6,,,,2025,8
88000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,14.0,,HD,,2025,7
169000.0,Good Condition,LENOVO,LEGION,NVIDIA GEFORCE RTX 2060,INTEL CORE I5 9300HF,16GB,512GB,,15.6,,,,2022,10
57000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8365U,16GB,256GB,,14.1,,FHD,DDR4,2024,12
395000.0,Never Used (New),LENOVO,THINKPAD,,AMD 3020E,4GB,,1000GB,15.6,,,DDR4,2025,6
149000.0,,DELL,XPS,,12TH GEN INTEL CORE I7 1250U,16GB,512GB,,14.0,,FHD,DDR4,2025,7
75000.0,Good Condition,FUJITSU,,,11TH GEN INTEL CORE I5 1135G7,16GB,256GB,,14.0,,FHD,,2024,11
440000.0,,ACER,ASPIRE,,INTEL CORE I3 4005U,8GB,,500GB,15.0,,,,2021,10
100000.0,Good Condition,HP,PAVILION,,INTEL CORE I5,,500GB,,,,,,2025,8
570000.0,Never Used (New),ASUS,ROG,NVIDIA GEFORCE RTX 4060,INTEL CORE I9 13900H,16GB,1000GB,,16.0,,,,2025,2
52000.0,Good Condition,HP,PROBOOK,,7TH GEN INTEL CORE I5 7300U,16GB,512GB,,14.1,,,,2025,5
102000.0,,HP,PROBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,15.6,,FHD,,2025,8
132000.0,Never Used (New),HP,PAVILION,,AMD RYZEN 5,8GB,256GB,,15.6,,,,2024,9
110000.0,,DELL,XPS,NVIDIA GEFORCE GTX 1650,9TH GEN INTEL CORE I9 9980HK,32GB,512GB,,15.6,,,,2025,8
57000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I7 8665U,8GB,512GB,,14.0,,,,2025,8
539000.0,Never Used (New),ASUS,ROG,NVIDIA GEFORCE RTX 4080,INTEL ULTRA 9 185H,32GB,1000GB,,16.0,240Hz,5K,DDR5,2025,2
74000.0,Good Condition,ASUS,VIVOBOOK,,10TH GEN INTEL CORE I5,8GB,512GB,,15.0,,,,2025,1
38500.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5 6200U,8GB,256GB,,14.0,,HD,DDR4,2025,8
42000.0,,ACER,ASPIRE,,INTEL CORE I5,8GB,256GB,,14.0,,,,2024,8
35000.0,,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,DDR4,2025,5
275000.0,,ACER,PREDATOR,NVIDIA GEFORCE RTX 4060,INTEL CORE I9 13900HX,16GB,1000GB,,16.0,,,DDR5,2025,8
152000.0,,HP,ENVY,,13TH GEN INTEL CORE I7 13700H,16GB,512GB,,17.3,,HD,,2025,7
72000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,14.0,,FHD,DDR4,2025,8
85000.0,Average Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,15.0,,,,2024,8
275000.0,Never Used (New),MSI,KATANA,NVIDIA GEFORCE RTX 4070,13TH GEN INTEL CORE I7 13620H,16GB,1000GB,,,,,,2025,7
72000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 1035G1,16GB,256GB,,13.3,,FHD,DDR4,2025,8
92000.0,,LENOVO,THINKPAD,,13TH GEN INTEL CORE I5 1345U,16GB,256GB,,14.0,,HD,DDR4,2025,8
118000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 PRO 5675U,16GB,256GB,,14.0,,,DDR4,2024,12
55000.0,,APPLE,MAC,,INTEL CORE I5 4570R,8GB,512GB,,22.0,,,,2025,6
